luawrapper_table_global_string_get_measure,22.0
luawrapper_table_global_string_set_measure,18.1
luawrapper_table_get_measure,61.5
luawrapper_table_set_measure,50.8
luawrapper_table_chained_get_measure,78.4
luawrapper_table_chained_set_measure,61.5
luawrapper_c_function_measure,3410
luawrapper_c_function_through_lua_in_c_measure,113
luawrapper_lua_function_in_c_measure,106
luawrapper_member_function_call_measure,22982
luawrapper_userdata_variable_access_measure,25903
luawrapper_userdata_variable_access_large_measure,1289526
luawrapper_userdata_variable_access_last_measure,26464
luawrapper_multi_return_lua_measure,3958
luawrapper_multi_return_measure,138
luawrapper_stateful_function_object_measure,119
luawrapper_return_userdata_measure,41155
luacppinterface_table_global_string_get_measure,52.4
luacppinterface_table_global_string_set_measure,48.9
luacppinterface_table_get_measure,58.0
luacppinterface_table_set_measure,49.5
luacppinterface_table_chained_get_measure,424
luacppinterface_table_chained_set_measure,423
luacppinterface_c_function_measure,7020
luacppinterface_c_function_through_lua_in_c_measure,150
luacppinterface_lua_function_in_c_measure,68.1
luacppinterface_member_function_call_measure,11514
luacppinterface_stateful_function_object_measure,144
luacppinterface_return_userdata_measure,100992
swig_c_function_measure,3062
swig_member_function_call_measure,24136
swig_userdata_variable_access_measure,17690
swig_multi_return_lua_measure,4002
swig_return_userdata_measure,17114
swig_implicit_inheritance_measure,10052
toluapp_c_function_measure,3454
toluapp_member_function_call_measure,29528
toluapp_userdata_variable_access_measure,21376
toluapp_return_userdata_measure,47877
toluapp_implicit_inheritance_measure,14357
luabind_table_global_string_get_measure,227
luabind_table_global_string_set_measure,121
luabind_table_get_measure,254
luabind_table_set_measure,163
luabind_table_chained_get_measure,294
luabind_table_chained_set_measure,195
luabind_c_function_measure,3925
luabind_c_function_through_lua_in_c_measure,87.9
luabind_lua_function_in_c_measure,63.3
luabind_member_function_call_measure,13818
luabind_userdata_variable_access_measure,15245
luabind_userdata_variable_access_large_measure,795285
luabind_userdata_variable_access_last_measure,15110
luabind_stateful_function_object_measure,247
luabind_return_userdata_measure,22022
luabind_optional_failure_measure,173
luabind_optional_half_failure_measure,379
luabind_optional_success_measure,357
lua_api_pp_table_global_string_get_measure,24.4
lua_api_pp_table_global_string_set_measure,17.1
lua_api_pp_table_get_measure,28.8
lua_api_pp_table_set_measure,20.9
lua_api_pp_table_chained_get_measure,82.9
lua_api_pp_table_chained_set_measure,67.2
lua_api_pp_c_function_measure,3905
lua_api_pp_c_function_through_lua_in_c_measure,72.7
lua_api_pp_lua_function_in_c_measure,73.0
lua_api_pp_member_function_call_measure,13675
lua_api_pp_multi_return_lua_measure,4259
lua_api_pp_multi_return_measure,82.0
lua_api_pp_return_userdata_measure,7108
lua_api_pp_optional_success_measure,125
lua_api_pp_optional_half_failure_measure,82.2
lua_api_pp_optional_failure_measure,33.3
oolua_table_global_string_get_measure,20.0
oolua_table_global_string_set_measure,20.6
oolua_table_get_measure,39.7
oolua_table_set_measure,42.0
oolua_table_chained_get_measure,277
oolua_table_chained_set_measure,284
oolua_c_function_measure,2939
oolua_c_function_through_lua_in_c_measure,74.1
oolua_lua_function_in_c_measure,73.1
oolua_member_function_call_measure,8734
oolua_multi_return_measure,106
oolua_multi_return_lua_measure,4652
oolua_return_userdata_measure,28216
oolua_implicit_inheritance_measure,3249
luabridge_table_global_string_get_measure,120
luabridge_table_global_string_set_measure,16.9
luabridge_table_get_measure,199
luabridge_table_set_measure,178
luabridge_table_chained_get_measure,548
luabridge_table_chained_set_measure,523
luabridge_c_function_measure,3099
luabridge_c_function_through_lua_in_c_measure,143
luabridge_lua_function_in_c_measure,131
luabridge_member_function_call_measure,21131
luabridge_userdata_variable_access_measure,24529
luabridge_multi_return_lua_measure,8216
luabridge_return_userdata_measure,11063
luabridge_optional_success_measure,388
luabridge_optional_half_failure_measure,319
luabridge_optional_failure_measure,41.5
lua_intf_table_global_string_get_measure,24.6
lua_intf_table_global_string_set_measure,21.7
lua_intf_table_get_measure,32.0
lua_intf_table_set_measure,28.1
lua_intf_table_chained_get_measure,117
lua_intf_table_chained_set_measure,327
lua_intf_c_function_measure,2992
