luawrapper_table_global_string_get_measure,23.5
luawrapper_table_global_string_set_measure,17.9
luawrapper_table_get_measure,50.0
luawrapper_table_set_measure,42.2
luawrapper_table_chained_get_measure,76.1
luawrapper_table_chained_set_measure,61.7
luawrapper_c_function_measure,3525
luawrapper_c_function_through_lua_in_c_measure,112
luawrapper_lua_function_in_c_measure,101
luawrapper_member_function_call_measure,16616
luawrapper_userdata_variable_access_measure,24589
luawrapper_userdata_variable_access_large_measure,1289714
luawrapper_userdata_variable_access_last_measure,25089
luawrapper_multi_return_lua_measure,4178
luawrapper_multi_return_measure,145
luawrapper_stateful_function_object_measure,118
luawrapper_return_userdata_measure,49764
luacppinterface_table_global_string_get_measure,62.0
luacppinterface_table_global_string_set_measure,48.2
luacppinterface_table_get_measure,52.5
luacppinterface_table_set_measure,49.9
luacppinterface_table_chained_get_measure,445
luacppinterface_table_chained_set_measure,549
luacppinterface_c_function_measure,7574
luacppinterface_c_function_through_lua_in_c_measure,143
luacppinterface_lua_function_in_c_measure,66.6
luacppinterface_member_function_call_measure,11019
luacppinterface_stateful_function_object_measure,144
luacppinterface_return_userdata_measure,101679
swig_c_function_measure,3237
swig_member_function_call_measure,21451
swig_userdata_variable_access_measure,16953
swig_multi_return_lua_measure,3751
swig_return_userdata_measure,15389
swig_implicit_inheritance_measure,9117
toluapp_c_function_measure,3388
toluapp_member_function_call_measure,32384
toluapp_userdata_variable_access_measure,21799
toluapp_return_userdata_measure,59459
toluapp_implicit_inheritance_measure,13836
luabind_table_global_string_get_measure,209
luabind_table_global_string_set_measure,121
luabind_table_get_measure,236
luabind_table_set_measure,152
luabind_table_chained_get_measure,276
luabind_table_chained_set_measure,190
luabind_c_function_measure,3348
luabind_c_function_through_lua_in_c_measure,75.8
luabind_lua_function_in_c_measure,60.6
luabind_member_function_call_measure,13608
luabind_userdata_variable_access_measure,15157
luabind_userdata_variable_access_large_measure,789155
luabind_userdata_variable_access_last_measure,15134
luabind_stateful_function_object_measure,232
luabind_return_userdata_measure,22723
luabind_optional_failure_measure,171
luabind_optional_half_failure_measure,355
luabind_optional_success_measure,335
lua_api_pp_table_global_string_get_measure,24.3
lua_api_pp_table_global_string_set_measure,18.3
lua_api_pp_table_get_measure,30.6
lua_api_pp_table_set_measure,21.5
lua_api_pp_table_chained_get_measure,78.3
lua_api_pp_table_chained_set_measure,72.6
lua_api_pp_c_function_measure,3606
lua_api_pp_c_function_through_lua_in_c_measure,76.4
lua_api_pp_lua_function_in_c_measure,59.4
lua_api_pp_member_function_call_measure,12316
lua_api_pp_multi_return_lua_measure,4288
lua_api_pp_multi_return_measure,77.4
lua_api_pp_return_userdata_measure,7056
lua_api_pp_optional_success_measure,127
lua_api_pp_optional_half_failure_measure,81.3
lua_api_pp_optional_failure_measure,28.2
oolua_table_global_string_get_measure,23.7
oolua_table_global_string_set_measure,21.5
oolua_table_get_measure,42.2
oolua_table_set_measure,42.3
oolua_table_chained_get_measure,261
oolua_table_chained_set_measure,256
oolua_c_function_measure,3212
oolua_c_function_through_lua_in_c_measure,78.3
oolua_lua_function_in_c_measure,74.2
oolua_member_function_call_measure,8132
oolua_multi_return_measure,104
oolua_multi_return_lua_measure,4499
oolua_return_userdata_measure,26167
oolua_implicit_inheritance_measure,4052
luabridge_table_global_string_get_measure,119
luabridge_table_global_string_set_measure,20.0
luabridge_table_get_measure,187
luabridge_table_set_measure,178
luabridge_table_chained_get_measure,504
luabridge_table_chained_set_measure,515
luabridge_c_function_measure,2952
luabridge_c_function_through_lua_in_c_measure,129
luabridge_lua_function_in_c_measure,129
luabridge_member_function_call_measure,20575
luabridge_userdata_variable_access_measure,23316
luabridge_multi_return_lua_measure,7898
luabridge_return_userdata_measure,10600
luabridge_optional_success_measure,360
luabridge_optional_half_failure_measure,293
luabridge_optional_failure_measure,43.8
lua_intf_table_global_string_get_measure,24.7
lua_intf_table_global_string_set_measure,24.6
lua_intf_table_get_measure,29.7
lua_intf_table_set_measure,26.9
lua_intf_table_chained_get_measure,127
lua_intf_table_chained_set_measure,295
lua_intf_c_function_measure,3085
lua_intf_c_function_through_lua_in_c_measure,62.8
lua_intf_lua_function_in_c_measure,57.7
lua_intf_member_function_call_measure,21846
lua_intf_userdata_variable_access_measure,30189
lua_intf_userdata_variable_access_large_measure,1689760
lua_intf_userdata_variable_access_last_measure,30014
lua_intf_multi_return_measure,75.0
lua_intf_multi_return_lua_measure,3701
lua_intf_stateful_function_object_measure,61.7
lua_intf_return_userdata_measure,11544
lua_intf_optional_success_measure,192
lua_intf_optional_half_failure_measure,108
lua_intf_optional_failure_measure,71.7
luwra_table_global_string_get_measure,36.2
luwra_table_global_string_set_measure,31.8
luwra_table_get_measure,59.0
luwra_table_set_measure,55.3
luwra_table_chained_get_measure,82.6
luwra_table_chained_set_measure,78.6
luwra_c_function_measure,2834
luwra_c_function_through_lua_in_c_measure,147
luwra_lua_function_in_c_measure,144
luwra_member_function_call_measure,9902
luwra_multi_return_lua_measure,3757
luwra_stateful_function_object_measure,185
luwra_return_userdata_measure,6766
plain_c_table_global_string_get_measure,18.3
plain_c_table_global_string_set_measure,20.4
plain_c_table_get_measure,17.4
plain_c_table_set_measure,15.8
plain_c_table_chained_get_measure,49.4
plain_c_table_chained_set_measure,42.3
plain_c_c_function_measure,2535
plain_c_c_function_through_lua_in_c_measure,35.1
plain_c_lua_function_in_c_measure,40.4
plain_c_member_function_call_measure,7019
plain_c_userdata_variable_access_measure,6708
plain_c_userdata_variable_access_large_measure,578224
plain_c_userdata_variable_access_last_measure,10155
plain_c_multi_return_lua_measure,3641
plain_c_multi_return_measure,48.8
plain_c_stateful_function_object_measure,42.0
plain_c_base_derived_measure,23.5
plain_c_return_userdata_measure,9772
plain_c_optional_failure_measure,21.0
plain_c_optional_half_failure_measure,44.9
plain_c_optional_success_measure,41.3
plain_c_implicit_inheritance_measure,4270
selene_table_global_string_get_measure,215
selene_table_global_string_set_measure,189
selene_table_get_measure,416
selene_table_set_measure,410
selene_table_chained_get_measure,809
selene_table_chained_set_measure,786
selene_c_function_measure,5913
selene_c_function_through_lua_in_c_measure,76.3
selene_lua_function_in_c_measure,58.2
selene_member_function_call_measure,17222
selene_multi_return_lua_measure,7817
selene_multi_return_measure,93.9
selene_stateful_function_object_measure,75.1
selene_return_userdata_measure,22909
selene_optional_success_measure,572
selene_optional_half_failure_measure,488
selene_optional_failure_measure,488
kaguya_table_global_string_get_measure,40.4
kaguya_table_global_string_set_measure,30.0
kaguya_table_get_measure,43.0
kaguya_table_set_measure,29.9
kaguya_table_chained_get_measure,82.8
kaguya_table_chained_set_measure,79.1
kaguya_c_function_measure,2889
kaguya_c_function_through_lua_in_c_measure,76.8
kaguya_lua_function_in_c_measure,72.7
kaguya_member_function_call_measure,10454
kaguya_multi_return_measure,78.4
kaguya_multi_return_lua_measure,3866
kaguya_stateful_function_object_measure,75.0
kaguya_return_userdata_measure,14366
kaguya_optional_success_measure,61.2
kaguya_optional_half_failure_measure,68.0
kaguya_optional_failure_measure,62.7
kaguya_implicit_inheritance_measure,23130
old_sol_table_global_string_get_measure,44.8
old_sol_table_global_string_set_measure,33.1
old_sol_table_get_measure,52.2
old_sol_table_set_measure,32.6
old_sol_table_chained_get_measure,442
