luawrapper_table_global_string_get_measure,21.9
luawrapper_table_global_string_set_measure,17.9
luawrapper_table_get_measure,47.7
luawrapper_table_set_measure,43.3
luawrapper_table_chained_get_measure,83.9
luawrapper_table_chained_set_measure,60.7
luawrapper_c_function_measure,3795
luawrapper_c_function_through_lua_in_c_measure,110
luawrapper_lua_function_in_c_measure,120
luawrapper_member_function_call_measure,19375
luawrapper_userdata_variable_access_measure,24798
luawrapper_userdata_variable_access_large_measure,1357233
luawrapper_userdata_variable_access_last_measure,25592
luawrapper_multi_return_lua_measure,4522
luawrapper_multi_return_measure,183
luawrapper_stateful_function_object_measure,127
luawrapper_return_userdata_measure,40022
luacppinterface_table_global_string_get_measure,52.9
luacppinterface_table_global_string_set_measure,49.0
luacppinterface_table_get_measure,52.6
luacppinterface_table_set_measure,48.7
luacppinterface_table_chained_get_measure,410
luacppinterface_table_chained_set_measure,412
luacppinterface_c_function_measure,7515
luacppinterface_c_function_through_lua_in_c_measure,159
luacppinterface_lua_function_in_c_measure,73.8
luacppinterface_member_function_call_measure,11577
luacppinterface_stateful_function_object_measure,144
luacppinterface_return_userdata_measure,99995
swig_c_function_measure,2955
swig_member_function_call_measure,23664
swig_userdata_variable_access_measure,17062
swig_multi_return_lua_measure,3871
swig_return_userdata_measure,15511
swig_implicit_inheritance_measure,9988
toluapp_c_function_measure,3478
toluapp_member_function_call_measure,28833
toluapp_userdata_variable_access_measure,21480
toluapp_return_userdata_measure,54310
toluapp_implicit_inheritance_measure,14292
luabind_table_global_string_get_measure,209
luabind_table_global_string_set_measure,113
luabind_table_get_measure,241
luabind_table_set_measure,153
luabind_table_chained_get_measure,267
luabind_table_chained_set_measure,177
luabind_c_function_measure,3353
luabind_c_function_through_lua_in_c_measure,74.8
luabind_lua_function_in_c_measure,62.2
luabind_member_function_call_measure,14152
luabind_userdata_variable_access_measure,15239
luabind_userdata_variable_access_large_measure,787259
luabind_userdata_variable_access_last_measure,15104
luabind_stateful_function_object_measure,236
luabind_return_userdata_measure,23111
luabind_optional_failure_measure,159
luabind_optional_half_failure_measure,358
luabind_optional_success_measure,347
lua_api_pp_table_global_string_get_measure,25.7
lua_api_pp_table_global_string_set_measure,21.7
lua_api_pp_table_get_measure,28.6
lua_api_pp_table_set_measure,20.9
lua_api_pp_table_chained_get_measure,77.3
lua_api_pp_table_chained_set_measure,64.7
lua_api_pp_c_function_measure,3525
lua_api_pp_c_function_through_lua_in_c_measure,73.0
lua_api_pp_lua_function_in_c_measure,56.9
lua_api_pp_member_function_call_measure,12685
lua_api_pp_multi_return_lua_measure,4143
lua_api_pp_multi_return_measure,74.4
lua_api_pp_return_userdata_measure,7004
lua_api_pp_optional_success_measure,143
lua_api_pp_optional_half_failure_measure,80.1
lua_api_pp_optional_failure_measure,30.4
oolua_table_global_string_get_measure,20.0
oolua_table_global_string_set_measure,23.1
oolua_table_get_measure,38.2
oolua_table_set_measure,40.7
oolua_table_chained_get_measure,327
oolua_table_chained_set_measure,312
oolua_c_function_measure,3121
oolua_c_function_through_lua_in_c_measure,72.2
oolua_lua_function_in_c_measure,69.7
oolua_member_function_call_measure,7242
oolua_multi_return_measure,99.8
oolua_multi_return_lua_measure,4459
oolua_return_userdata_measure,29116
oolua_implicit_inheritance_measure,3154
luabridge_table_global_string_get_measure,113
luabridge_table_global_string_set_measure,21.7
luabridge_table_get_measure,190
luabridge_table_set_measure,174
luabridge_table_chained_get_measure,498
luabridge_table_chained_set_measure,495
luabridge_c_function_measure,3125
luabridge_c_function_through_lua_in_c_measure,134
luabridge_lua_function_in_c_measure,128
luabridge_member_function_call_measure,21361
luabridge_userdata_variable_access_measure,24611
luabridge_multi_return_lua_measure,7863
luabridge_return_userdata_measure,10292
luabridge_optional_success_measure,359
luabridge_optional_half_failure_measure,301
luabridge_optional_failure_measure,43.7
lua_intf_table_global_string_get_measure,24.5
lua_intf_table_global_string_set_measure,21.8
lua_intf_table_get_measure,34.4
lua_intf_table_set_measure,31.5
lua_intf_table_chained_get_measure,116
lua_intf_table_chained_set_measure,317
lua_intf_c_function_measure,3014
lua_intf_c_function_through_lua_in_c_measure,61.8
lua_intf_lua_function_in_c_measure,57.0
lua_intf_member_function_call_measure,23274
lua_intf_userdata_variable_access_measure,30944
lua_intf_userdata_variable_access_large_measure,1662346
lua_intf_userdata_variable_access_last_measure,30353
lua_intf_multi_return_measure,73.8
lua_intf_multi_return_lua_measure,4041
lua_intf_stateful_function_object_measure,64.2
lua_intf_return_userdata_measure,11585
lua_intf_optional_success_measure,188
lua_intf_optional_half_failure_measure,94.9
lua_intf_optional_failure_measure,67.6
luwra_table_global_string_get_measure,36.4
luwra_table_global_string_set_measure,30.0
luwra_table_get_measure,64.1
luwra_table_set_measure,56.6
luwra_table_chained_get_measure,85.7
luwra_table_chained_set_measure,81.4
luwra_c_function_measure,2943
luwra_c_function_through_lua_in_c_measure,154
luwra_lua_function_in_c_measure,146
luwra_member_function_call_measure,9785
luwra_multi_return_lua_measure,3626
luwra_stateful_function_object_measure,195
luwra_return_userdata_measure,7217
plain_c_table_global_string_get_measure,23.5
plain_c_table_global_string_set_measure,24.4
plain_c_table_get_measure,17.4
plain_c_table_set_measure,15.6
plain_c_table_chained_get_measure,42.9
plain_c_table_chained_set_measure,45.3
plain_c_c_function_measure,3223
plain_c_c_function_through_lua_in_c_measure,35.3
plain_c_lua_function_in_c_measure,34.6
plain_c_member_function_call_measure,6602
plain_c_userdata_variable_access_measure,7013
plain_c_userdata_variable_access_large_measure,582266
plain_c_userdata_variable_access_last_measure,10342
plain_c_multi_return_lua_measure,3332
plain_c_multi_return_measure,44.6
plain_c_stateful_function_object_measure,38.5
plain_c_base_derived_measure,24.0
plain_c_return_userdata_measure,9940
plain_c_optional_failure_measure,21.0
plain_c_optional_half_failure_measure,41.5
plain_c_optional_success_measure,37.2
plain_c_implicit_inheritance_measure,4442
selene_table_global_string_get_measure,211
selene_table_global_string_set_measure,199
selene_table_get_measure,429
selene_table_set_measure,403
selene_table_chained_get_measure,825
selene_table_chained_set_measure,810
selene_c_function_measure,5997
selene_c_function_through_lua_in_c_measure,77.6
selene_lua_function_in_c_measure,60.6
selene_member_function_call_measure,16853
selene_multi_return_lua_measure,7690
selene_multi_return_measure,95.9
selene_stateful_function_object_measure,76.5
selene_return_userdata_measure,23314
selene_optional_success_measure,593
selene_optional_half_failure_measure,510
selene_optional_failure_measure,501
kaguya_table_global_string_get_measure,37.9
kaguya_table_global_string_set_measure,23.7
kaguya_table_get_measure,44.5
kaguya_table_set_measure,26.1
kaguya_table_chained_get_measure,86.2
kaguya_table_chained_set_measure,67.3
kaguya_c_function_measure,3115
kaguya_c_function_through_lua_in_c_measure,74.3
kaguya_lua_function_in_c_measure,73.5
kaguya_member_function_call_measure,11685
kaguya_multi_return_measure,78.2
kaguya_multi_return_lua_measure,4016
kaguya_stateful_function_object_measure,74.8
kaguya_return_userdata_measure,14365
kaguya_optional_success_measure,59.4
kaguya_optional_half_failure_measure,66.2
kaguya_optional_failure_measure,56.7
kaguya_implicit_inheritance_measure,23936
old_sol_table_global_string_get_measure,47.3
old_sol_table_global_string_set_measure,33.4
old_sol_table_get_measure,45.9
old_sol_table_set_measure,31.9
old_sol_table_chained_get_measure,427
old_sol_table_chained_set_measure,414
old_sol_c_function_measure,3480
old_sol_c_function_through_lua_in_c_measure,50.2
old_sol_lua_function_in_c_measure,43.2
old_sol_member_function_call_measure,19754
old_sol_userdata_variable_access_measure,10932
old_sol_userdata_variable_access_large_measure,629345
old_sol_userdata_variable_access_last_measure,10783
old_sol_multi_return_measure,55.6
old_sol_multi_return_lua_measure,5028
old_sol_stateful_function_object_measure,66.2
old_sol_return_userdata_measure,7272
old_sol_optional_success_measure,509
old_sol_optional_half_failure_measure,389
old_sol_optional_failure_measure,93.4
sol2_table_global_string_get_measure,22.1
sol2_table_global_string_set_measure,18.9
sol2_table_get_measure,27.6
sol2_table_set_measure,26.2
sol2_table_chained_get_measure,46.0
sol2_table_chained_set_measure,56.1
sol2_c_function_measure,2746
sol2_c_function_through_lua_in_c_measure,43.0
sol2_lua_function_in_c_measure,37.7
sol2_member_function_call_measure,7970
sol2_userdata_variable_access_measure,10670
sol2_userdata_variable_access_large_measure,711052
sol2_userdata_variable_access_last_measure,11086
sol2_multi_return_lua_measure,3586
sol2_multi_return_measure,50.4
sol2_stateful_function_object_measure,44.1
sol2_base_derived_measure,172
sol2_return_userdata_measure,10324
sol2_optional_success_measure,60.1
sol2_optional_half_failure_measure,57.1
sol2_optional_failure_measure,26.8
